Wicked problem area,Q number,Keyname,Question,Helper,Current Section,FIELD TYPE,Lookup Values
Turnover,T1,GENCashMngtAccPurpose,What will you use this account for?,"This could include payments of professional fees, dividend receipts or payments, rental income, expenses, trading income, purchases of wholesale goods or cash elements of an investment portfolio",Banking Requirements,Free Text,
Turnover,T2,GENCashMngtAccTurnover,What's your expected annual turnover?,,Banking Requirements,Lookup,Yes | No | Don't know yet
Purpose of Business,P1,[Application type 1],I'm applying on behalf of a client,You're a professional intermediary setting up an account for a client's business,Start a New Application,Lookup,
Purpose of Business,P2,GENIndicativeAppetiteCountryRegistration,What country is your business legally registered in?,This is your main business location for legal and tax purposes,Business Appetite,Lookup,COUNTRIES
Purpose of Business,P3,GENFundInvestments,What does your fund invest in?,"Include asset types, geographic focus, sectors, and investment approach",Business Activity & Investment,Free Text,
Purpose of Business,P4,GENFundCurrency,What's your fund's main currency?,For accounts and reporting,Business Activity & Investment,Lookup,
Purpose of Business,P5,GENFundClosed,Is this a closed-ended fund?,Closed-ended = fixed number of shares,Business Activity & Investment,Lookup,
Purpose of Business,P6,GENFundSize,What's your current fund size?,,Business Activity & Investment,Lookup,< 50m | 50m - 250m | 250m - 500m | 500m - 750m | 750m - 1bn | 1bn - 2bn | 2bn - 5bn | 5bn - 10bn | 10bn - 20bn | 20bn +
Purpose of Business,P7,GENFundTargetedSize,What's your target fund size?,,Business Activity & Investment,Lookup,
Purpose of Business,P8,GENFundInvestmentPeriod,How long do you hold investments?,"For example, 3-7 years",Business Activity & Investment,Lookup,1 - 3 years | 3 - 5 years | 5 years +
Purpose of Business,P9,GENFundInvestmentSize,What's your typical investment size?,Average amount per opportunity,Business Activity & Investment,Lookup,< 10m | 10m - 25m | 25m - 50m | 50m - 100m | 100m +
Purpose of Business,P10,GENFundAssetsNum,How many investments do you plan to hold?,Approximate number in your portfolio,Business Activity & Investment,Lookup,< 10 | 10 - 25 | 25 - 50 | 50 +
Purpose of Business,P11,GENindustrysector,What industry best describes your fund?,This helps us understand regulatory requirements,Business Activity & Investment,Free Text,
Purpose of Business,P12,GENCashMngtAccPurpose,What will you use this account for?,"This could include payments of professional fees, dividend receipts or payments, rental income, expenses, trading income, purchases of wholesale goods or cash elements of an investment portfolio",Banking Requirements,Complex,
Source of Funds,S1,GENInvestorCountryComplex,Please provide details of the typical investors the fund is targeted at,"e.g. institutional, private client, retail etc and where the investors are likely to be based. Please also include the percentage of each type of investor, e.g. 50% institutional, 50% private client",Fund details - investor base,Lookup,
Source of Funds,S2,GENInvestorType,Type of investor,,Fund details - investor base,Free Text,
Source of Funds,S3,GENInvestorTypeOther,Type of investor - Other,,Fund details - investor base,Lookup,
Source of Funds,S4,GENInvestorCountry,Where are they based,,Fund details - investor base,decimal,
Source of Funds,S5,GENInvestorTypePerc,% investor type,,Fund details - investor base,Complex,
Source of Funds,S6,GENSOFcomplex,Source of Funds,Please provide details of the source of funds to be introduced into the account(s),Source of funds,Decimal,
Source of Funds,S7,Multiple fields,"Bank, Country, Currency, Amount Expected, Remitter name",,Source of funds,Free Text,
Source of Funds,S8,GENPercTurnoverCash,% of turnover in Cash,,Source of funds,Lookup,
Source of Funds,S9,GENfundsgenerated,Please provide details of how these funds were generated,"Please provide details of the source of funds to be introduced into the account(s), to include how the remitter has been able to generate the initial deposit, e.g. through employment, inheritance, investor funding or similar. If applicable, please provide detail of the remitter's background and business activities. Please include as much detail as possible as this will help to speed up the account opening process. Example - The funds were generated from the investment activity that is confirmed within the source of wealth information. Continuing activity will generate funds from the sale of stocks and the payment of dividends.",Source of funds,Free Text,
Account Activity,A1,GENAccountType,What type of account do you need?,"For most businesses choose the Cash Management Account - it handles multiple currencies (GBP, USD, EUR and others), fixed-term deposits, and all electronic payments. If you need cheques or direct debits choose the Business Current Account - this is a standard GBP account with cheque book facility.",Banking Requirements,Integer,
Account Activity,A2,GENCashMngtAccPurpose,What will you use this account for?,"This could include payments of professional fees, dividend receipts or payments, rental income, expenses, trading income, purchases of wholesale goods or cash elements of an investment portfolio",Banking Requirements,Integer,
Account Activity,A3,GENCashMngtAccTransCreditMonth,How many payments will you receive?,"Choose: per month, per quarter, or per year",Banking Requirements,Lookup,
Account Activity,A4,GENCashMngtAccTransDebitMonth,How many payments will you make?,"Choose: per month, per quarter, or per year",Banking Requirements,Lookup,
Account Activity,A5,GENAccCashActivity,Will you deposit or withdraw cash?,,Banking Requirements,Lookup,Yes | No
Account Activity,A6,GENCashMngtAccStatFreq,How often do you want statements?,Default is annual,Banking Requirements,Lookup,Yearly | Quarterly | Monthly
Account Activity,A7,GENCashMngtAccTransCreditMonth + GENCashMngtAccTransDebitMonth,How many transactions per year?,,Banking Requirements,Lookup,
Tax,X1,GENcountryregistration,What country is your business legally registered in?,This is your main business location for legal and tax purposes,Business Appetite,Lookup,COUNTRIES
Tax,X2,GENIndicativeAppetiteRiskadverse,Are there any tax-related issues?,"Outstanding debts, disputes with tax authorities, or complex tax arrangements",Business Appetite,String,
Tax,X3,GENtaxcountry,Which countries do you pay tax in?,,Tax Residency & Classification,Lookup,COUNTRIES
Tax,X4,GENknowtin,Do you have a tax reference number?,,Tax Residency & Classification,Lookup,Yes | No
Tax,X5,GENtin,What's your tax reference number?,Your official tax reference from this country,Tax Residency & Classification,Lookup,
Tax,X6,GENincorpUSA + GENffi,US Tax Classification,How your organisation is classified for US tax reporting,Tax Residency & Classification,Lookup,
Tax,X7,GENfiorinvestment + GENnfe,Financial Institution Status,How your organisation is classified for international tax reporting,Tax Residency & Classification,String,
Tax,X8,GENincorpUSA,Are they based in the USA?,This includes any US state or territory,Key Principals - Tax information,,Specified US Person | Other US Person | No | Reporting FFI | Sponsored FFI | Other FFI | Non-reporting FFI | NFFE
Tax,X9,GENffi,Are they a financial institution?,"For example, banks, investment firms, insurance companies",Key Principals - Tax information,,
Tax,X10,GENtaxcountry,Which country do they pay tax in?,,Key Principals - Tax information,,
Tax,X12,GENknowtin,Do you know their tax reference number?,,Key Principals - Tax information,,
Tax,X13,GENtin,What's their tax reference number?,,Key Principals - Tax information,,
Tax,X14,-,Are there any tax-related issues?,"Outstanding debts, disputes, or complex arrangements",Key Principals - Risk Profile,,
Tax,X15,GENtaxcomplex,Which country do you pay tax in?,,Key Principals - Tax Residency & Classification,Complex,
Tax,X16,GENknowtin,Do you have a tax reference number?,,Key Principals - Tax Residency & Classification,Lookup,
Tax,X17,GENtin,What's your tax reference number?,Your official tax reference from this country,Key Principals - Tax Residency & Classification,String,
Tax,X18,GENincorpUSA,Is your fund incorporated in the USA?,"This includes any US state, territory, or federal jurisdiction",Key Principals - Tax Residency & Classification,Lookup,
