Section,Q number,Keyname,Question,Helper,Current Section,FIELD TYPE,Lookup Values
Applying for an account with us ,,TITLE-new-application,Start a new application,"You'll need:Your passport or driving licence, and proof of address from the last 3 months",,Title,
Applying for an account with us ,,Description-new-application,"Applying for an account with us
Let's make sure we're the right fit for each other.
We'll ask a few quick questions to understand your business and see if we can support what you're looking to do. This helps set expectations early and saves time for everyone.","Before you start:

Think about what your business does and who your main clients/customers are
Have your annual turnover figure ready
Know how long you've been trading",,Description,
Applying for an account with us ,N1,GENIndicativeAppetiteQuestions,Are you happy to answer a few questions upfront?,,Business Appetite,Lookup,Yes | No
Applying for an account with us ,N2,GENIndicativeAppetiteCustomerApplicationTypeFundsandFundsRelated,How are you applying?,,Applying for an account with us ,Lookup,I'm applying on behalf of a client | I'm applying for my own business | I'm a captive insurance manager applying for a client
Applying for an account with us ,N3,GENFundAdminContactName,Your contact name,,Intermediary Details,Free Text,
Applying for an account with us ,N4,GENFundAdminNum,Your phone number,,Intermediary Details,Free Text,
Applying for an account with us ,N5,GENFundAdminEmail,Your email address,We'll email you with any queries,Intermediary Details,Free Text,
Applying for an account with us ,N6,GENIndicativeAppetiteRiskadversePEP,Are you connected to any politicians or senior officials?,"This includes current or former politicians, judges, military officers, or their close family members",Business Appetite,Lookup,Yes | No
Applying for an account with us ,N7,GENIndicativeAppetiteRiskadverseESE,Are there any risks we should know about?,"Environmental concerns, social issues, ethical concerns, or reputational risks",Business Appetite,Free Text,
Applying as an intermediary,,Title-intermediary,Applying as an intermediary,,,Title,
,,Description-intermediary,"
If you're applying on behalf of a client, we need to know about you too.
We need to understand your business and relationship with your client to ensure everything runs smoothly.","Before you start:

Your own business details and credentials
Documentation proving your authority to act for your client
Details of your professional qualifications or authorisations",,Description,
Applying as an intermediary,I1,[Regulated question],What's the full name of your organisation?,,Intermediary Details,Free Text,
Applying as an intermediary,I2,SPEisregulated,Are you regulated?,,Intermediary Details,Lookup,Yes | No
