Section,Q number,Keyname,Question,Helper,Current Section,FIELD TYPE,Lookup Values
Start a New Application ,,TITLE-new-application,Start a new application,"You'll need:Your passport or driving licence, and proof of address from the last 3 months",,Title,
Start a New Application ,,Description-new-application,"Applying for an account with us

Let's make sure we're the right fit for each other.

We'll ask a few quick questions to understand your business and see if we can support what you're looking to do. This helps set expectations early and saves time for everyone.","Before you start:

Think about what your business does and who your main clients/customers are
    Have your annual turnover figure ready
    Know how long you've been trading",,Description,
Start a New Application ,N6,GENhappytoanswer,Are you happy to answer a few questions upfront?,,Start a New Application,Lookup,Yes | No
Start a New Application ,N3,GENFundAdminContactName,Your contact name,,Start a New Application,Free Text,
Start a New Application ,N4,GENFundAdminNum,Your phone number,,Start a New Application,Free Text,
Start a New Application ,N5,GENFundAdminEmail,Your email address,We'll email you with any queries,Start a New Application,Free Text,
Start a New Application ,N7,GENIndicativeAppetiteCustomerApplicationTypeFundsandFundsRelated,How are you applying?,You're a professional intermediary setting up an account for a client's business or you're the business owner or authorised representative applying directly, or you manage captive insurance arrangements and are applying for an account related to those services,Start a New Application,Lookup,"You are a 3rd party administrator applying for an account on behalf of your customer. (Intermediary/Introducer)|You are applying for an account as a direct customer to the bank."
Start a New Application ,N8,GENIndicativeAppetiteRiskadversePEP,Are you connected to any politicians or senior officials?,"This includes current or former politicians, judges, military officers, or their close family members",Business Appetite,Free Text,
Start a New Application ,N9,GENIndicativeAppetiteRiskadverseESE,Are there any risks we should know about?,"Environmental concerns, social issues, ethical concerns, or reputational risks",Business Appetite,Free Text,
,,,,,,,
Applying as an intermediary,,Title-intermediary,Applying as an intermediary,,,Title,
Applying as an intermediary,,DESC-intermediary,"You'll need:
- Your organisation's registration and licence details
- Your own business details and credentials
Documentation proving your authority to act for your client
Details of your professional qualifications or authorisations",,Description,
Applying as an intermediary,I1,[Regulated question],What's the full name of your organisation?,,Applying as an intermediary,Free Text,
Applying as an intermediary,I2,SPEintermediaryregulator,Are you regulated?,,Applying as an intermediary,Lookup,Yes | No
Applying as an intermediary,I3,SPEintermediaryregulatorName,Who regulates your organisation?,"For example, FCA or another regulatory body",Applying as an intermediary,Free Text,
Applying as an intermediary,I4,SPEintermediaryregulatorlicencenumber,What is your licence number?,,Applying as an intermediary,Free Text,
Applying as an intermediary,I5,GENMetFaceToFace,Have you or someone from your organisation met this customer face to face?,This must be in line with your local regulations,Applying as an intermediary,Lookup,Yes | No
